date,cpi,cpi_yoy,cpi_mom,unemp,unemp_mom,ten_year,ten_year_mom,adj_price_log,dividend_ttm_log,company_BXP,company_ELME,company_EQR,company_REXR,company_SLG,company_TRNO,ten_year_bin_low,ten_year_bin_mid,ten_year_bin_high,cpi_yoy_bin_q1,cpi_yoy_bin_q2,cpi_yoy_bin_q3,cpi_yoy_bin_q4
2024-01-31,1.8202602795289433,2.2898271875709724,-1.0537347530110353,-0.901817256657465,1.4152608232076684,1.326879043824812,0.11840444259928422,0.4340930130812359,-0.060969441910484506,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-01-31,1.95520319965119,2.2898271875709724,-1.2023427164809706,-0.8583541411918354,0.4794606744142917,1.326879043824812,0.11840444259928422,-1.9813369692946556,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-01-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.054371283586392594,-0.45633947437908084,1.326879043824812,0.11840444259928422,0.21307235498572846,-0.2206665180919312,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-01-31,0.19614183100037538,-0.3928430579582497,0.8059247987775656,0.010908168120762472,0.4794606744142917,1.326879043824812,0.11840444259928422,0.4474274953100159,0.5360968491143971,False,False,True,False,False,False,False,False,True,False,True,False,False
2024-01-31,1.4487271855023383,-0.44779163828804536,1.218651358891319,-0.20640740920738698,0.4794606744142917,1.326879043824812,0.11840444259928422,-0.058722943423693275,0.7664821184741497,False,False,False,False,True,False,False,False,True,False,True,False,False
2024-01-31,1.530474610029191,1.3624001629453975,0.674769291319472,-0.7279647947949456,-0.456339474379085,1.326879043824812,0.11840444259928422,0.6208574786455177,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-02-29,1.530474610029191,1.3624001629453975,0.674769291319472,-0.7279647947949456,0.4794606744142917,1.4618465750500709,0.69591864779395,0.5736329493646457,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-02-29,0.2370752129167414,-0.35198041958237547,0.2205034334325009,0.054371283586392594,1.4152608232076724,1.4618465750500709,0.69591864779395,0.4480049791028142,0.5360968491143971,False,False,True,False,False,False,False,False,True,False,True,False,False
2024-02-29,1.4666280813841315,-0.5078028668268886,-0.3267295460199427,-0.20640740920738698,0.4794606744142917,1.4618465750500709,0.69591864779395,0.07206845957240823,0.7613092914211718,False,False,False,False,True,False,False,False,True,False,True,False,False
2024-02-29,1.960245285324561,2.2898271875709724,1.8772799345089337,-0.901817256657465,0.4794606744142917,1.4618465750500709,0.69591864779395,0.5623036148182674,-0.060969441910484506,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-02-29,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.054371283586392594,0.4794606744142917,1.4618465750500709,0.69591864779395,0.15576683720682077,-0.2206665180919312,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-02-29,2.083671962429521,2.2898271875709724,1.6376331738155987,-0.8583541411918354,0.4794606744142917,1.4618465750500709,0.69591864779395,-2.174127468278513,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-03-31,1.6752630228864234,1.2227327642764922,2.0416740931706565,-0.7279647947949456,0.4794606744142917,1.4627499433859832,-0.07405911415869024,0.5894262716426855,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-03-31,1.5031160741565188,-0.35362153122610523,0.02226113861720665,-0.20640740920738698,0.4794606744142917,1.4627499433859832,-0.07405911415869024,0.29490314345689905,0.7561214723169861,False,False,False,False,True,False,False,False,True,False,True,False,False
2024-03-31,1.960245285324561,2.2898271875709724,1.8772799345089337,-0.8583541411918354,1.4152608232076642,1.4627499433859832,-0.07405911415869024,0.618237611019247,-0.04136359563763937,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-03-31,2.083671962429521,2.2898271875709724,1.6376331738155987,-0.8148910257262054,1.4152608232076684,1.4627499433859832,-0.07405911415869024,-2.0464480333738435,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-03-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.09783439905202233,1.4152608232076642,1.4627499433859832,-0.07405911415869024,0.13590002151001732,-0.2045741483684844,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-03-31,0.2870485472534126,-0.43503533029418057,0.4106966465183298,0.09783439905202233,1.4152608232076642,1.4627499433859832,-0.07405911415869024,0.5298036729468434,0.5396239357127247,False,False,True,False,False,False,False,False,True,False,True,False,False
2024-04-30,2.2094257559991126,2.2898271875709724,1.5612158216651761,-0.8148910257262054,0.4794606744142917,1.7613953027169278,1.635978131625626,-1.905368996725994,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-04-30,1.6752630228864234,1.2227327642764922,2.0416740931706565,-0.7279647947949456,0.4794606744142917,1.7613953027169278,1.635978131625626,0.49585203838305314,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-04-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.14129751451765207,1.4152608232076642,1.7613953027169278,1.635978131625626,-0.14299904811595945,-0.2045741483684844,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-04-30,2.0583421947567846,2.2898271875709724,1.0926229187161407,-0.8583541411918354,0.4794606744142917,1.7613953027169278,1.635978131625626,0.2701747473833562,-0.04136359563763937,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-04-30,1.54610805909929,-0.22286858272236107,0.14159696115896478,-0.16294429374175687,1.4152608232076724,1.7613953027169278,1.635978131625626,0.11963559290762729,0.7509185740080642,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-04-30,0.34221314139580294,-0.47744983146358283,0.5154669971582765,0.14129751451765207,1.4152608232076642,1.7613953027169278,1.635978131625626,0.5650076710310544,0.5396239357127247,False,False,True,False,False,False,False,False,True,False,True,False,False
2024-05-31,1.5867729275774285,-0.1668464038548934,0.094673504501694,-0.11948117827612713,1.4152608232076642,1.7100675561940464,-0.3740408248300144,0.21274257978830993,0.7457005085786864,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-05-31,1.740094100804982,1.0792870790469,0.5299597119868538,-0.6845016793293156,1.4152608232076684,1.7100675561940464,-0.3740408248300144,0.4643844316439619,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-05-31,2.2094257559991126,2.2898271875709724,1.5612158216651761,-0.7714279102605754,1.4152608232076684,1.7100675561940464,-0.3740408248300144,-1.8988201304650525,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-05-31,0.37816410729173583,-0.45607855019272486,0.0997615575648043,0.2282237454489119,1.8831608976043568,1.7100675561940464,-0.3740408248300144,0.6053438126000362,0.5396239357127247,False,False,True,False,False,False,False,False,True,False,True,False,False
2024-05-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.1847606299832822,1.4152608232076724,1.7100675561940464,-0.3740408248300144,-0.08350845275295202,-0.2045741483684844,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-05-31,2.0583421947567846,2.2898271875709724,1.0926229187161407,-0.8148910257262054,1.4152608232076684,1.7100675561940464,-0.3740408248300144,0.26217518464892986,-0.04136359563763937,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-06-30,1.740094100804982,1.0792870790469,0.5299597119868538,-0.6410385638636859,1.4152608232076642,1.550162716406027,-0.9976373585331866,0.4865551954362104,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2024-06-30,2.2488375617655265,1.3794442770639996,0.02504608238791303,-0.7714279102605754,0.4794606744142917,1.550162716406027,-0.9976373585331866,-1.8231137549737435,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-06-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.271686860914542,1.8831608976043568,1.550162716406027,-0.9976373585331866,-0.0726219912749597,-0.18862516370837445,False,False,False,True,False,False,False,False,True,False,True,False,False
2024-06-30,1.6508879696607155,-0.08346047800385671,0.5273013951885565,-0.07601806281049739,1.4152608232076642,1.550162716406027,-0.9976373585331866,0.341813195077667,0.7404671873420259,False,False,False,False,True,False,False,False,True,False,False,True,False
2024-06-30,2.0140673122758166,2.055746751187353,-1.4494150026520416,-0.8148910257262054,0.4794606744142917,1.550162716406027,-0.9976373585331866,0.41801639546077207,-0.02197016791236935,False,False,False,False,False,True,False,False,True,False,False,False,True
2024-06-30,0.3776569152417518,-0.48353773134171335,-0.6747764599551195,0.2282237454489119,0.4794606744142917,1.550162716406027,-0.9976373585331866,0.6936850385700707,0.3423949795855962,False,False,True,False,False,False,False,False,True,False,True,False,False
2024-07-31,2.2488375617655265,1.3794442770639996,0.02504608238791303,-0.7279647947949456,1.4152608232076684,1.4990078637422193,-0.3730478344305235,-1.7686422594203162,-1.1724297383767808,False,True,False,False,False,False,False,False,True,False,False,False,True
2024-07-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,0.3151499763801718,1.4152608232076642,1.4990078637422193,-0.3730478344305235,0.12934305521038636,-0.18862516370837445,False,False,False,True,False,False,False,False,True,False,True,False,False
