date,cpi,cpi_yoy,cpi_mom,unemp,unemp_mom,ten_year,ten_year_mom,adj_price_log,dividend_ttm_log,company_BXP,company_ELME,company_EQR,company_REXR,company_SLG,company_TRNO,ten_year_bin_low,ten_year_bin_mid,ten_year_bin_high,cpi_yoy_bin_q1,cpi_yoy_bin_q2,cpi_yoy_bin_q3,cpi_yoy_bin_q4
2022-05-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.16294429374175687,-1.86003969756915,0.27897177416696367,0.7020952693105723,0.5308480235363879,-0.6759147408615003,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-06-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.2498705246730167,-1.3921396231724616,0.5005121039493278,1.1931367577074514,0.3603492871480566,-0.63470042893299,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-06-30,1.0182703091981669,2.1502101220085956,1.277372614984161,-0.6410385638636859,0.4794606744142917,0.5005121039493278,1.1931367577074514,1.1062985576967892,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2022-06-30,1.0185984922893339,0.7465878096396968,1.9274886855061073,-0.2933336401386468,-1.86003969756915,0.5005121039493278,1.1931367577074514,-0.07631586815470869,1.0450416118573662,False,False,False,False,True,False,False,False,True,False,False,False,True
2022-06-30,-0.04975680876251537,1.4856953251903608,1.6747601856285068,-0.07601806281049739,0.4794606744142917,0.5005121039493278,1.1931367577074514,0.7486991824499647,0.41788792122245283,False,False,True,False,False,False,False,False,True,False,False,False,True
2022-06-30,1.016211706171762,2.2898271875709724,2.4376241116595496,-0.8583541411918354,-0.456339474379085,0.5005121039493278,1.1931367577074514,0.30078054485671596,-0.3889020595237339,False,False,False,False,False,True,False,False,True,False,False,False,True
2022-06-30,1.408450169768306,2.2898271875709724,2.4376241116595496,-0.8583541411918354,0.4794606744142917,0.5005121039493278,1.1931367577074514,-1.3498092762206284,-1.2321017929593767,False,True,False,False,False,False,False,False,True,False,False,False,True
2022-07-31,1.0857865214989955,2.2898271875709724,0.6667340290639469,-0.6410385638636859,0.4794606744142917,0.2770790025015643,-1.362502566947497,1.1485952787376756,1.1318119633112778,True,False,False,False,False,False,False,True,False,False,False,False,True
2022-07-31,-0.06374934237678304,1.2906617832138065,-0.9753880781808324,-0.03255494734486727,1.4152608232076724,0.2770790025015643,-1.362502566947497,0.891647569413617,0.41788792122245283,False,False,True,False,False,False,False,True,False,False,False,False,True
2022-07-31,1.016211706171762,2.2898271875709724,2.4376241116595496,-0.901817256657465,-0.45633947437908084,0.2770790025015643,-1.362502566947497,0.504141225649777,-0.3889020595237339,False,False,False,False,False,True,False,True,False,False,False,False,True
2022-07-31,0.9895393713078909,0.6752129100480142,-1.2367953289249776,-0.3367967556042766,-0.45633947437908084,0.2770790025015643,-1.362502566947497,0.061257142088084825,1.0466349949891463,False,False,False,False,True,False,False,True,False,False,False,False,True
2022-07-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.2933336401386468,-0.45633947437908917,0.2770790025015643,-1.362502566947497,0.5817185623436336,-0.63470042893299,False,False,False,True,False,False,False,True,False,False,True,False,False
2022-07-31,1.408450169768306,2.2898271875709724,2.4376241116595496,-0.8583541411918354,0.4794606744142917,0.2770790025015643,-1.362502566947497,-1.2829991465349413,-1.2321017929593765,False,True,False,False,False,False,False,True,False,False,False,False,True
2022-08-31,1.051446636232423,2.2898271875709724,0.03060621837466964,-0.901817256657465,0.4794606744142917,0.27872863167598466,-0.06977307501233254,0.4574488854400094,-0.3889020595237339,False,False,False,False,False,True,False,True,False,False,False,False,True
2022-08-31,1.412627045474057,2.2898271875709724,-0.5850129441758654,-0.901817256657465,-0.45633947437908084,0.27872863167598466,-0.06977307501233254,-1.4898173675137818,-1.2321017929593765,False,True,False,False,False,False,False,True,False,False,False,False,True
2022-08-31,1.0093795309102098,0.7052201070344024,-0.271780824168324,-0.3802598710699065,-0.456339474379085,0.27872863167598466,-0.06977307501233254,-0.12885767001964343,1.0482269610159918,False,False,False,False,True,False,False,True,False,False,False,False,True
2022-08-31,-0.05948296219162161,1.288279428829164,-0.5689549620509549,-0.03255494734486727,0.4794606744142917,0.27872863167598466,-0.06977307501233254,0.7717148932411223,0.41788792122245283,False,False,True,False,False,False,False,True,False,False,False,False,True
2022-08-31,1.0857865214989955,2.2898271875709724,0.6667340290639469,-0.6410385638636859,0.4794606744142917,0.27872863167598466,-0.06977307501233254,0.9080611043471359,1.1318119633112778,True,False,False,False,False,False,False,True,False,False,False,False,True
2022-08-31,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.2933336401386468,0.4794606744142917,0.27872863167598466,-0.06977307501233254,0.4944578141715235,-0.63470042893299,False,False,False,True,False,False,False,True,False,False,True,False,False
2022-09-30,1.412627045474057,2.2898271875709724,-0.5850129441758654,-0.901817256657465,0.4794606744142917,0.8399204932714898,2.61746590980375,-1.6606791812958803,-1.2321017929593767,False,True,False,False,False,False,False,False,True,False,False,False,True
2022-09-30,-0.6034911880392964,-0.27845098603734797,-0.6035585109590137,-0.2933336401386468,0.4794606744142917,0.8399204932714898,2.61746590980375,0.19350954649872298,-0.5944137501230715,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-09-30,1.027280426792003,0.5861696277524487,-0.3108737285367411,-0.3802598710699065,0.4794606744142917,0.8399204932714898,2.61746590980375,-0.28016107857110234,1.049817512456319,False,False,False,False,True,False,False,False,True,False,False,False,True
2022-09-30,1.051446636232423,2.2898271875709724,0.03060621837466964,-0.945280372123095,-0.456339474379085,0.8399204932714898,2.61746590980375,0.22621315092207028,-0.3607125655994991,False,False,False,False,False,True,False,False,True,False,False,False,True
2022-09-30,-0.04229810214510181,1.250428316212071,-0.2812217535096246,-0.03255494734486727,0.4794606744142917,0.8399204932714898,2.61746590980375,0.6396067302948647,0.42466393891470944,False,False,True,False,False,False,False,False,True,False,False,False,True
2022-09-30,1.1740677730227025,2.2898271875709724,1.063556034399711,-0.6410385638636859,0.4794606744142917,0.8399204932714898,2.61746590980375,0.8297480550027317,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31,1.1740677730227025,2.2898271875709724,1.063556034399711,-0.6410385638636859,0.4794606744142917,1.259492067805797,2.330500027238696,0.7761417811847653,1.1318119633112778,True,False,False,False,False,False,False,False,True,False,False,False,True
2022-10-31,1.5133792544620799,2.2898271875709724,1.2415093044232992,-0.901817256657465,0.4794606744142917,1.259492067805797,2.330500027238696,-1.5207010602932174,-1.2321017929593767,False,True,False,False,False,False,False,False,True,False,False,False,True
2022-10-31,1.0409447773151055,0.5206674203827669,-0.39497297877129434,-0.3802598710699065,0.4794606744142917,1.259492067805797,2.330500027238696,-0.2872019723427091,1.051406651821839,False,False,False,False,True,False,False,False,True,False,False,False,True
2022-10-31,-0.030811693954283507,1.0588525514187312,-0.4086950610069144,-0.07601806281049739,-0.45633947437908917,1.259492067805797,2.330500027238696,0.5273212088669688,0.42466393891470944,False,False,True,False,False,False,False,False,True,False,False,False,True
